formula,target
LaRh,0.0
NaMn8O16,0.0
SmGe2Pt,0.0
EuInNi5,0.0
NaEuS2,0.0
ScB4Ir3,0.0
BaGaSnH,0.0
BaGaGeH,0.0
GdCoC2,0.0
Ba2H3I,0.0
HoSI,0.0
LaAl2BRu2,0.0
Li3LaAs2,0.0
Ba4Mg(SiN3)2,0.0
Ca4Al6SO16,0.0
Ce(PO3)4,0.0
Cs2Sr2Li3B3(PO4)6,0.0
K2Ge(S2O7)3,0.0
K2Li3B(P2O7)2,0.0
K2NaZn(BO2)5,0.0
LiCa3Si2N5,0.0
NaSr(PO3)3,0.0
Rb2Ge(S2O7)3,0.0
La(P3Os)4,0.0
K2Sn3O7,0.0
ErNi4Au,0.0
NdNiSb,0.0
Ti2VS4,0.0
KNbN2,0.0
KCrN2,0.0
K15Mo7N19,0.0
Tl2TeMo2(PO7)2,0.0
NaPN2,0.0
Lu3SnC,0.0
Ca2MgPd2,0.0
Nd(GeAu)2,0.0
CeAl3Cu,0.0
Rb2PdSe2,0.0
Sr(AlGe)2,0.0
Gd2BiO2,0.0
TbScSb,0.0
DyCu2,0.0
YAlZn,0.0
LaAu2,0.0
Sr2BBrN2,0.0
TbSnGe,0.0
ScAlGe,0.0
Tl2Pd3S2,0.0
Sr2UCu2S5,0.0
Ba2ZnTeO6,0.0
Sr(SnAu)2,0.0
MnGe,0.0
YbGa2Ni,0.0
GaPd,0.0
PrPt,0.0
LaTe3,0.0
HfAlNi,0.0
Mn3Pd5,0.0
Ce(NiSb)2,0.0
Eu2ZnP2,0.0
Hf2PbC,0.0
Y2InPd2,0.0
PuPd,0.0
ZrReSi,0.0
Ho6MnTe2,0.0
V3GeC,0.0
HoSnIr,0.0
Sm2MnGa6,0.0
Tm2CoGe2,0.0
V3GeN,0.0
Er6CoTe2,0.0
Th(CoP)2,0.0
Dy2CdGe2,0.0
VPt8,0.0
Th(SiIr)2,0.0
PrInCu,0.0
CsSrI3,0.0
DyInCu4,0.0
Mo(BrO)2,0.0
GdInAu,0.0
DyAu3,0.0
DyInCu,0.0
Tl2Se3,0.0
CsMoN2,0.0
TbSnRh,0.0
K2Mg5Sn3,0.0
LuAlAu,0.0
Tb2MnGa6,0.0
CdCu2SiTe4,0.0
Ce3AlN,0.0
HoHg,0.0
Nd2TeS2,0.0
Ti5InS8,0.0
Ba2SmMoO6,0.0
Pr(CuSn)2,0.0
K(NpSe3)2,0.0
Li2SnSe3,0.0
LuBPt2,0.0
LiEuAs,0.0
LiYbSb,0.0
NaGe2Pd3,0.0
Ho2(NiB2)3,0.0
BaGe(PO4)2,0.0
TaCoGe,0.0
Er5S7,0.0
ScGaPd,0.0
CeMgSn,0.0
La2P2AuO,0.0
EuIn4Cu,0.0
Ag2GeSe3,0.0
LiErO2,0.0
TbCdHg2,0.0
TmInNi,0.0
Pr3(AgSn)4,0.0
YGaPd,0.0
VCl5,0.0
LaSb2,0.0
U2Co3Si,0.0
CsDyZnSe3,0.0
TmAlAu,0.0
GdGeIr,0.0
MnCoAs,0.0
ErGaPt,0.0
YbIn4Ni,0.0
ZrTl2S3,0.0
PrPb2,0.0
CaCdPt,0.0
La2Au,0.0
SbRuS,0.0
Sr3MgTa2O9,0.0
ZrGePd,0.0
Nb2O2F3,0.0
Pd2PbO4,0.0
TmZn12,0.0
EuC6,0.0
NdGa6,0.0
Sr3Pt2,0.0
La2H5,0.0
La5Ir2,0.0
Yb5Pd2,0.0
Pr(Mo3S4)2,0.0
SmNiSn,0.0
Cs(MoSe)3,0.0
Mn(AlS2)2,0.0
BaP2,0.0
Ho3Si2(SnRh3)3,0.0
LaCrTeO6,0.0
Sr2InOsO6,0.0
V5Ge3,0.0
Sm3B(SO)3,0.0
Y3Ni,0.0
TePb2O5,0.0
NaCr2In(H2O5)2,0.0
SmGaPd2,0.0
CaGe2Pt,0.0
Dy4Ge6Ir7,0.0
Hf4Co7Ge6,0.0
La5Pb3,0.0
Th2Se3,0.0
NiSb3,0.0
Ca3Pd,0.0
Pr7Pt3,0.0
Cs2Hg3Se4,0.0
EuCdAu,0.0
K2NaBiCl6,0.0
RbCuPdSe5,0.0
K2LiInF6,0.0
K2NaTiF6,0.0
K2AgRhF6,0.0
CsYHgSe3,0.0
CsLaHgSe3,0.0
Cs2TlAsI6,0.0
Cs2KScI6,0.0
Cs2KPrBr6,0.0
Cs2KDyCl6,0.0
CsInF3,0.0
Cs3TbCl6,0.0
Cs2ScInI6,0.0
Cs2LuAgCl6,0.0
Rb2LuAgCl6,0.0
Rb2LiMoF6,0.0
Rb2InBiCl6,0.0
Rb2LiTmCl6,0.0
Rb3MoF6,0.0
Rb2LiTiF6,0.0
Pr(BO2)3,0.0
LuB2,0.0
Cu3PF12,0.0
TbAlNi,0.0
TbPaO4,0.0
PrPaO4,0.0
NiGeH12(OF)6,0.0
Re3Se2Br5,0.0
Tm5(SiSb)2,0.0
KSmO2,0.0
KLuO2,0.0
Cs2ZnH4,0.0
Cr5S8,0.0
Eu3O4,0.0
ZrSe,0.0
AcAg2Pb,0.0
Ac2CdGa,0.0
CaHoHg2,0.0
CaNdAg2,0.0
CaEuTl2,0.0
CdRh2Pb,0.0
CeErIn2,0.0
DyHoTl2,0.0
Eu2AgPb,0.0
ErMgAg2,0.0
Fe3Rh,0.0
Gd2NiRu,0.0
Ho6GaCo2,0.0
EuInHg2,0.0
Er4Ga21Ni10,0.0
GdDyIr2,0.0
DyMg149,0.0
